
----------RESTART----------
[2025-05-02 00:35:47] [INFO] NODE_BECAME_VALIDATOR (A)
[2025-05-02 00:35:47] [INFO] VALIDATOR_ADDED_TO_LOCAL_SNAPSHOT (A)
[2025-05-02 00:35:47] [INFO] SELF_BECAME_LEAD_VALIDATOR (A)
[2025-05-02 00:35:47] [INFO] LEAD_VALIDATOR_CHANGED_ON_LOCAL_SNAPSHOT (A)
[2025-05-02 00:35:47] [INFO] SERVER_STARTED (0.0.0.0,8000)
[2025-05-02 00:35:49] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:49] [INFO] Listener message received from 127.0.0.1:8002
[2025-05-02 00:35:49] [INFO] Message sent to 127.0.0.1
[2025-05-02 00:35:49] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:49] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] Listener message received from 127.0.0.1:8001
[2025-05-02 00:35:50] [INFO] Message sent to 127.0.0.1
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:50] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:52] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:52] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:53] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:56] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:57] [INFO] VALIDATOR_ADDED_TO_LOCAL_SNAPSHOT (B)
[2025-05-02 00:35:57] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:57] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:57] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
[2025-05-02 00:35:57] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54799))
[2025-05-02 00:35:57] [INFO] MESSAGE_RECIEVED (('127.0.0.1', 54800))
